M,MIN REACTION,MAX REACTION,NUM_NORM,NUM_MISSED,NUM_PREMATURE,NUM_TOTAL
212,152,356,33,2,0,33
216,153,371,32,1,2,32
200,153,371,35,0,0,35
205,153,387,34,1,0,34
207,152,386,34,1,0,34
204,153,387,34,1,0,34
210,168,387,35,0,0,35
207,152,387,34,1,0,34
210,168,325,35,0,0,35
213,153,387,34,0,1,34
219,153,387,35,0,0,35
194,152,355,35,0,0,35
187,153,308,35,0,0,35
219,153,387,34,1,0,34
214,168,340,33,2,0,33
214,153,387,33,2,0,33
216,153,340,33,1,1,33
211,168,340,35,0,0,35
228,169,387,32,1,2,32
209,168,371,33,1,1,33
223,168,387,34,1,0,34
202,168,356,34,1,0,34
210,152,371,33,1,1,33
202,168,324,33,1,1,33
219,153,371,34,0,1,34
197,153,340,34,1,0,34
237,153,387,32,3,0,32
191,152,387,34,1,0,34
221,168,387,32,2,1,32
225,184,356,32,2,1,32
205,153,356,35,0,0,35
212,153,324,34,1,0,34
202,153,294,34,1,0,34
202,168,371,33,1,1,33
195,153,340,35,0,0,35
209,153,293,35,0,0,35
198,153,371,35,0,0,35
218,168,355,35,0,0,35
210,169,294,33,0,2,33
204,153,356,33,0,2,33
217,168,293,34,1,0,34
196,153,340,34,0,1,34
209,153,356,34,1,0,34
199,152,324,35,0,0,35
195,153,230,35,0,0,35
200,153,356,35,0,0,35
197,168,278,35,0,0,35
198,153,277,35,0,0,35
196,153,309,35,0,0,35
224,168,293,34,1,0,34
225,184,371,34,1,0,34
208,184,340,33,0,2,33
218,168,262,34,1,0,34
227,169,340,34,1,0,34
207,153,340,35,0,0,35
215,168,371,34,1,0,34
220,153,293,34,1,0,34
223,169,371,33,1,1,33
230,184,371,34,1,0,34
235,184,371,33,2,0,33
215,169,372,34,1,0,34
229,169,355,33,2,0,33
217,184,371,35,0,0,35
212,169,262,32,1,2,32
220,168,293,33,1,1,33
228,184,386,34,1,0,34
217,168,309,34,1,0,34
222,169,340,34,1,0,34
227,184,371,35,0,0,35
271,199,387,34,1,0,34
248,199,355,34,1,0,34
225,168,387,35,0,0,35
235,168,294,35,0,0,35
251,199,324,35,0,0,35
221,168,340,35,0,0,35
241,184,293,35,0,0,35
236,184,340,34,1,0,34
234,199,340,35,0,0,35
240,168,356,34,1,0,34
218,168,355,35,0,0,35
241,169,371,35,0,0,35
210,168,324,33,0,2,33
216,153,262,33,0,2,33
234,184,324,35,0,0,35
239,184,309,32,2,1,32
253,200,309,35,0,0,35
229,153,308,35,0,0,35
239,184,340,34,1,0,34
231,184,371,34,1,0,34
228,168,293,31,4,0,31
215,168,325,35,0,0,35
238,184,356,34,1,0,34
211,184,262,34,1,0,34
205,168,324,35,0,0,35
230,153,387,35,0,0,35
226,168,372,34,1,0,34
220,153,371,35,0,0,35
230,169,325,34,0,1,34
227,153,371,34,1,0,34
225,168,355,34,0,1,34
244,168,355,35,0,0,35
217,168,355,35,0,0,35
235,184,294,33,1,1,33
216,153,278,35,0,0,35
255,214,387,33,2,0,33
241,200,324,34,1,0,34
230,200,278,35,0,0,35
241,184,355,35,0,0,35
233,184,293,35,0,0,35
238,199,340,35,0,0,35
204,153,293,34,0,1,34
234,169,387,35,0,0,35
212,168,372,34,1,0,34
203,184,230,33,1,1,33
211,168,340,35,0,0,35
228,184,371,33,1,1,33
215,153,340,35,0,0,35
219,184,371,33,1,1,33
214,168,324,35,0,0,35
214,168,262,35,0,0,35
209,168,356,34,1,0,34
197,168,262,34,1,0,34
220,169,371,33,1,1,33
210,168,356,35,0,0,35
221,184,309,34,1,0,34
206,168,278,35,0,0,35
239,169,325,35,0,0,35
208,169,371,33,2,0,33
214,184,278,33,2,0,33
238,169,309,34,0,1,34
221,168,277,35,0,0,35
245,184,294,34,1,0,34
223,168,324,34,1,0,34
208,168,325,35,0,0,35
219,184,356,35,0,0,35
217,168,387,34,0,1,34
224,168,356,34,1,0,34
280,214,387,35,0,0,35
289,246,387,32,3,0,32
279,214,371,32,3,0,32
268,199,324,34,1,0,34
296,246,387,34,1,0,34
290,230,387,34,1,0,34
268,230,371,32,3,0,32
261,199,356,35,0,0,35
250,214,371,34,1,0,34
263,199,340,35,0,0,35
245,184,294,32,3,0,32
276,214,387,32,3,0,32
295,246,371,34,1,0,34
284,230,387,35,0,0,35
280,216,371,34,1,0,34
282,214,340,35,0,0,35
257,214,325,32,3,0,32
306,262,372,32,3,0,32
250,152,325,33,2,0,33
294,214,386,33,2,0,33
283,246,372,35,0,0,35
285,184,387,34,1,0,34
270,230,356,33,2,0,33
240,152,325,34,1,0,34
266,214,324,34,1,0,34
264,168,324,35,0,0,35
272,214,356,34,1,0,34
282,214,371,31,4,0,31
241,169,387,33,0,2,33
227,184,371,31,3,1,31
203,168,293,33,1,1,33
242,184,371,34,1,0,34
213,184,277,33,2,0,33
235,184,340,32,3,0,32
213,168,324,35,0,0,35
209,168,294,31,2,2,31
224,153,371,34,1,0,34
235,169,387,34,1,0,34
218,184,387,34,1,0,34
232,184,387,34,1,0,34
226,184,340,32,2,1,32
206,168,371,35,0,0,35
237,184,371,35,0,0,35
206,168,262,35,0,0,35
218,169,309,34,1,0,34
226,184,372,35,0,0,35
216,184,278,35,0,0,35
237,169,387,35,0,0,35
218,168,387,33,2,0,33
226,169,387,33,2,0,33
212,169,387,31,4,0,31
228,184,387,33,1,1,33
222,184,371,34,1,0,34
216,169,278,34,1,0,34
229,184,371,35,0,0,35
209,184,277,34,1,0,34
213,168,309,35,0,0,35
224,169,387,34,1,0,34
228,199,293,33,1,1,33
216,184,278,34,0,1,34
204,168,340,35,0,0,35
222,169,386,35,0,0,35
205,184,293,35,0,0,35
214,168,371,34,0,1,34
219,184,309,35,0,0,35
218,168,340,35,0,0,35
217,169,387,35,0,0,35
238,184,309,34,1,0,34
209,169,262,35,0,0,35
225,168,278,35,0,0,35
229,184,356,35,0,0,35
217,169,246,35,0,0,35
214,168,246,35,0,0,35
233,168,309,35,0,0,35
233,184,293,35,0,0,35
217,184,262,35,0,0,35
221,184,277,35,0,0,35
217,184,262,35,0,0,35
215,168,278,35,0,0,35
230,169,293,35,0,0,35
246,168,371,30,1,4,30
219,153,340,35,0,0,35
214,168,356,34,1,0,34
202,153,324,32,2,1,32
213,153,340,33,2,0,33
207,169,293,34,1,0,34
243,184,371,34,0,1,34
200,153,309,34,0,1,34
209,153,340,35,0,0,35
227,184,371,33,1,1,33
208,168,324,35,0,0,35
203,168,246,35,0,0,35
214,169,293,35,0,0,35
226,184,324,34,0,1,34
249,169,387,33,1,1,33
197,153,277,34,0,1,34
244,184,387,35,0,0,35
210,153,277,34,0,1,34
223,168,324,31,3,1,31
202,152,309,35,0,0,35
210,168,262,35,0,0,35
221,168,355,34,0,1,34
223,168,325,34,1,0,34
231,153,371,34,0,1,34
